sentence_id	sentence	label
AFP_376-eurl_05_009	وبثت وسائل الإعلام التركية مشاهد تظهر فيها آليات ذات إطارات ضخمة مجهزة للسير في الثلوج منقلبة جراء قوة الانهيار الثلجي.	OBJ
MIS_281-curl_07_003	وأضافت أنه تم منعه من مغادرة المنزل إلى حين التأكد من سلامته وأنه لا يحمل الفيروس.	OBJ
MIS_239-curl_04_012	سيتم الحجر على الموظفين والمقيمين واتخاذ إجراءات سريعة/ لا داعي للذعر لكن يجب الالتزام بالتعليمات الطبية بكل دقة	OBJ
MIS_1956-curl_11_007	- لعب الشناوى هذا الموسم فى كل المسابقات 41 مباراة حافظ على نظافة شباكه فى 30 مباراة.	OBJ
FAT_1074-eurl_02_002	وأكدت الوزارة أنّ أجهزة الدولة اتخذت إجراءات وقائية واحترازية مشددة لحماية الطلاب أثناء امتحانات الثانوية العامة، التي تنطلق يوم 21 يونيو الحالي، بما يحفظ للطلاب والمعلمين سلامتهم.	OBJ
MIS_1027-eurl_01_011	■ وما الذى جعل الرئيس الأسبق حسنى مبارك ينصرف عن العلاقات مع إثيوبيا وأفريقيا خاصة بعد واقعة محاولة الاغتيال فى عام 1995؟	SUBJ
MIS_239-curl_04_009	بدورها أعلنت الطوائف المسيحية في مدينة بيت لحم، اليوم الخميس، إغلاق كنيسة المهد اعتبارا من الساعة الرابعة من عصر اليوم استجابة لتوصيات وزارة الصحة، وتعليمات محافظة بيت لحم.	OBJ
MIS_199-curl_01_005	"وتتوجت نرجسية ""الرئيس الممثل"" بواقعة الأذان الموحد المفروض على تركيا التى تعيش حالة ""رئيس وله دولة"" وليست ""دولة لها رئيس"" حيث يبتلع أردوغان الحاضر التركى، ويتاجر بماضيه فى فترة الخلافة للملمة شتات جماعات مأزومة نفسيا كارهة لأوطانها وترغب فى التغلب على مجتمعاتها حتى ولو كان بتفتيتها على مبدأ وقاعدتهم الأصولية ""الوطن حفنة من تراب""، وتوافق خدع الرئيس المتقلب أهواء بعد المشحونين ذهنيا بالتراث الأتاتوركى قديما وحديثا ويتزامن ذلك مع دراما تسويق تركيا على كل لون وشكل مع الإسلاميين والأصوليين والليبراليين وحتى العلمانيين، على مبدأ اللامبدأ."	SUBJ
MIS_2610-curl_05_002	أوباما ذو الأصول الكينية، حذر الأفارقة من تقبل أية لقاحات، لافتا إلى أنه وجه هذا التحذير كي لا يكون شريكا في المؤامرة، إذا ما سكت، مطالبا الأفارقة أن يتحلوا بالذكاء.	OBJ
MIS_2755-eurl_02_019	وفي سياق ذي صلة،بين أن الانتخابات فرصة لكل الذين انتقدوا الأداء السياسي الفلسطيني، ليؤثروا على نتائج الانتخابات الفلسطينية، ويغيروا من الواقع الحالي.	OBJ
MIS_2769-eurl_03_015	رغم أنها لم تعارضه بقوة كما فعلت مع الجهود الغربية الرامية للإطاحة ببشار الأسد، إلّا أن موسكو لم تتخذ كذلك موقفا مسانداً للتحالف العسكري الذي تقوده السعوديين في اليمن، فقد سبق لها أن طالبت، على لسان سفيرها بمجلس الأمن، فيتالي تشوركين، في أكتوبر/تشرين الأول 2016، بفرض حظر جوي في اليمن، مشابه لمشروع قرار أممي مماثل بشأن سوريا سبق لروسيا أن أجهضته.	OBJ
MIS_1532-eurl_01_039	مكن وقف القتال على الجبهة المصرية إسرائيل من توجيه قوة مدرعة كبيرة لشن هجوم مضاد في الجولان.	OBJ
AFP_556-eurl_01_001	وصل فضيلة الإمام الأكبر الدكتور أحمد الطيب، شيخ الأزهر الشريف، رئيس مجلس حكماء المسلمين، مساء اليوم الاثنين، إلى جمهورية كازاخستان، وذلك في مستهل جولته الخارجية.	OBJ
AFP_376-eurl_05_018	وتركيا المعروفة بصورة خاصة بسواحلها الرملية، فيها أيضا مناطق جبلية وعرة.	OBJ
MIS_702-curl_03_003	"وقال الفلكي الدكتور توني فيليبس: ""الحد الأدنى من الطاقة الشمسية جار، وهو عميق."	OBJ
MIS_22-curl_01_010	وشملت العملية شبكة أخرى في أندونيسيا تضم أكثر من 100 حساب زائف على فيسبوك وإنستغرام تنشر محتوى باللغتين الإنجليزية والإندونيسية تدعم أو تعارض حركة استقلال بابوا الغربية التي تنشط في إقليم بابوا المضطرب في أقصى شرق البلاد.	OBJ
AFP_973-eurl_03_004	وشارك في التظاهرة رئيس الحكومة الفرنسية الاسبق مانويل فالس المرشح لرئاسة بلدية برشلونة بدعم من حزب المواطنة.	OBJ
MIS_1093-curl_01_007	أتبع هذا القياس، إعطاء جميع المشاركين أضواء LED صغيرة، والطلب منهم التحديق في الأشعة الضوئية الحمراء العميقة التي تنتجها لمدة ثلاث دقائق يومياً على مدى أسبوعين، قبل إعادة الاختبارات من جديد.	OBJ
MIS_239-curl_05_001	"قالت وكالة ""معا"" الإخبارية الفلسطينية، إنه تم تسجيل إصابة 4 أشخاص بفيروس كورونا، فى أحد فنادق منطقة بيت جالا، بمحافظة بيت لحم جنوب الضفة الغربية."	OBJ
MIS_1532-eurl_01_061	فشلت كافة الجهود لإقناع العراق بالانضمام لجبهة الصمود والتصدي وكان واضحاً لي أن العراق الذي اتخذ موقفاً سياسياً معارضاً لخط السادات لم يكن منطقياً، أو منسجماً مع نفسه عندما أبرز أسباب عدم موافقته على الانضمام لجبهة الصمود والتصدي.	SUBJ
MIS_2120-curl_04_010	ويخرج الإسرائيليون في احتجاجات ضخمة منذ شهور مطالبين نتانياهو بالاستقالة بسبب محاكمته في عدد من تهم الفساد وتعامل حكومته مع جائحة كورونا والأزمة الاقتصادية الناجمة.	OBJ
AFP_973-eurl_03_005	"وقال رئيس الحزب الشعبي بابلو كاسادو في مستهل التحرك ""ان عهد حكومة سانشيز انتهى""."	OBJ
MIS_2253-eurl_03_009	وقاد مارادونا منتخب الأرجنتين لإحراز لقب كأس العالم 1986 كلاعب بينما تولى تدريب بلاده في نهائيات كأس العالم الماضية.	OBJ
MIS_2253-eurl_02_012	لقد غيّر هوغو الطريقة التي تفكر بها أميركا اللاتينية.	SUBJ
MIS_1960-eurl_01_002	خلال القدّاس، جلس ترامب في الصف الأمامي من الكنيسة، وظهر الرئيس الأمريكي وهو يخرج نقوداً من جيبه للتبرع بها.	OBJ
MIS_1527-eurl_03_008	ما هو الخروج؟ إن الخروج – حسب التقليد التوراتي- هو هروب بني إسرائيل من مصر حاملين معهم متاعهم وذهب وحلي المصريين، هروبًا من نار الذل والعبودية التي ذاقوها على يد المصريين؛ إلى الصحراء بقيادة النبي موسى حتى عبروا البحر – بمعجزة إلهية – شقت لهم البحر نصفين ليعبروا، ومن ثم وصلوا إلى سيناء التي تاهوا فيها أو في البرية على الحدود مع كنعان حوالي 40 سنة ثم وجدوا طريقهم إلى أرض الميعاد، الأرض التي تفيض لبنًا وعسلًا، وهي فلسطين الحالية، ويمكن أن تجد القصة كاملة بسفر مهم من أسفار الكتاب المقدس وهو سفر الخروج.	SUBJ
MIS_617-eurl_04_009	للوموا اللي باع تيران وصنافير للسعودية.	SUBJ
MIS_1433-eurl_01_002	مشفى رزق رفض إعطاء جثتها قبل دفع أهلها مبلغ 11000 دولار pic.	OBJ
MIS_1280-curl_01_009	وذكرت وسائل إعلام تركية أن قادة ومسؤولين من دول عدة معظمها إسلامية، مثل قطر وأذربيجان، دعوا إلى هذه الصلاة.	OBJ
AFP_371-eurl_03_003	كانت القيادة الفلسطينية وجهت حينها نداءً عبر الأمين العام للأمم المتحدة آنذاك، كورت فالدهايم، للإفراج عن جثامين شهداء العملية، إلا أن السلطات الإسرائيلية لم تستجب لذلك.	OBJ
MIS_887-curl_03_002	ولجأت عائلة من ولاية تينيسي الأمريكية باستئجار محقق خاص لاكتشاف الحقيقة المروعة، حيث جمع الآلاف من عينات الحمض النووي وشهادات على مدى 15 عاما أثبتت في نهاية المطاف نسب الآلاف من الأطفال غير الشرعيين في الولاية إلى الرجل ابذي لم يتم الكشف عن إسمه.	OBJ
MIS_2801-curl_01_018	يعرّفها آخرون على أنها النقطة التي لا يمكن فيها استمرار تفشي المرض.	OBJ
MIS_239-curl_04_004	وقالت كيله في مؤتمر صحفي عقد بمقر محافظة بيت لحم إن الطواقم الطبية بحثت عن اسماء جميع من تعاملوا مع المصابين وستضع خطة شاملة للتعامل مع الوضع في مدينة بيت لحم.	OBJ
AFP_674-curl_03_010	وتصر الصين على أن أهالي شينجيانغ يتمتعون بحرية دينية كاملة.	OBJ
MIS_1236-curl_01_005	وأكدت أن الحالات النشطة المتبقية في مراكز الحجر للعلاج، ثلاث حالات فقط، بعد شفاء خمس حالات يوم الخميسوأعلنت وزارتا الداخلية والصحة، بغزة اليوم السبت انتهاء المناورة التدريبية المشتركة، في إطار الجهوزية ورفع الكفاءة لمواجهة فيروس (كورونا) ومنع تفشيه في القطاع والتي عقدت اليوم السبت في حي النصر غرب مدينة غزة.	OBJ
MIS_508-curl_03_002	وكان الطبيبان يي فان وهو ويفينغ، وكلاهما يبلغان من العمر 42 عاماً، أصيبا بالفيروس أثناء علاجهما للمرضى في مستشفى ووهان المركزي في يناير الماضي، وفقا لصحيفة «ميرور» البريطانية.	OBJ
MIS_1503-curl_02_003	وتجمع وسائل إعلام إسبانية وهولندية على أن كومان، سيكون مدرب برشلونة المقبل، لاسيما وأن عقده مع منتخب هولندا، يتضمن بندا يسمح له بالرحيل لتدريب الفريق الكتالوني.	OBJ
MIS_855-eurl_01_043	على الرغم من أن التعاون الفني القائم في أزمة كورونا كان يمكن أن يصل إلى آفاق أكثر فاعلية، إلا أننا لا نريد التقليل من هذه الجهود القائمة لاسيما أن بعض اللجان الفنية مستمرة في التنسيق على مستويات مختلفة، منها على سبيل المثال لقاءات وتنسيق بين وزارات العمل ولن تكون دولة قطر أبداً سبباً في عرقلة أي من هذه الجهود أو محاولات تسيسها، وهذا ما نرجو أن نراه من الآخرين.	SUBJ
MIS_403-curl_02_005	ومع ارتفاع عدد الإصابات بالفيروس إلى 16 بينها حالتا وفاة، أعلن الفريق الحكومي المعني باستراتيجية التصدي لوباء كورونا آلية عزل تدريجية لمناطق التجمعات السكانية المكتظة، وقرر عزل منطقة السيدة زينب في محافظة ريف دمشق، لتكون ثاني المناطق التي تشهد حالة عزل بعد بلدة منين.	OBJ
MIS_199-curl_01_009	إردوغان الرئيس المتلاعب بشعبه وأتباعه من المتغيبين قابل شارون وزار رفات جنوده المعتدين على كل من جاورهم، ولم يطيب خاطر الأرمن وهم شعب تعرض للإبادة من قبل سابقيه، وهم الأولى بتطييب الخاطر والمصافحة، بدلا من المتناقضات يزور القدس ويهتف لها ويزور محتليها ويطبع مع إسرائيل.	SUBJ
MIS_1280-curl_01_006	وفور صدور هذا القرار، أعلن أردوغان تحويل كنيسة آيا صوفيا مسجدا.	OBJ
MIS_973-curl_02_013	"ويظهر فى مقطع الفيديو الذى يمتد لـ60 ثانية ويبدأ بمقطع فيديو نال نسبة مشاهدات عالية، طفل أسود يركض من طفل أبيض، فى حين كتب على التصميم المزيف لـ CNN المضاف على المقطع: ""رضيع خائف يهرب من طفل عنصرى""، قبل أن يعرض باقى الفيديو الذى يظهر فيه الطفلان يركضان صوب بعضهما ويتعانقا."	OBJ
MIS_2941-eurl_02_017	كما أن خطر تفشي فيروس كورونا يتطلب اتخاذ المزيد من الإجراءات الأمنية والوقائية اللازمة لسلامتهم وسلامة الموظفين.	OBJ
MIS_366-curl_04_010	أمّها هي نادية حنا من قرية الرامة (عكا) في الجليل الأعلى.	OBJ
MIS_1503-curl_03_005	رونالد كومان أحد أساطير برشلونة السابقين، حيث يعد من الأشخاص المميزين والمحبوبين لدى جميع الكتالونيين.	SUBJ
MIS_239-curl_04_017	"وجاء في البيان أن ""العتبة الحسينية المقدسة تقرر عدم إقامة صلاة الجمعة لهذا الأسبوع بسبب الظرف الصحي الراهن الذي يمر به العراق""."	OBJ
MIS_403-curl_02_004	وأعلنت الحكومة السورية يوم الخميس، إجراءات جديدة في مواجهة فيروس كورونا تزامنا مع الإعلان عن تسجيل 6 إصابات جديدة.	OBJ
FAT_1473-eurl_05_002	واعترف الهيذب بفشل إجراءات الحجر الصحي الموجه والمنظومة الصحية في تونس، معتبرا أن نسبة الوفيات بالكورونا فضيحة عالمية.	OBJ
MIS_238-curl_02_005	"وتصدر خبر إصابة تميم بن حمد بفيروس كورونا الذى يغزو العالم، تريند موقع ""تويتر""، للتدوينات القصيرة فى العديد من الدول العربية، وعجت تعليقات رواد السوشيال ميديا بآلاف التغريدات."	OBJ
MIS_1609-curl_01_004	وتبين فيما بعد، أن تناقل وسائل الإعلام الإسبانية لهذا الخبر، كان من باب الدعابة والسخرية.	OBJ
MIS_239-curl_04_031	"جاء ذلك وفق ما نشرته وسائل إعلام مصرية من بينها ""بوابة أخبار اليوم"" الرسمية، نقلا عن خالد مجاهد، مستشار وزيرة الصحة والسكان لشئون الإعلام، المتحدث باسم الوزارة."	OBJ
MIS_2188-eurl_01_001	قناع أكسجين وبضعة أنابيب رفيعة هى كل ما يربطه بالحياة منذ أكثر من شهر فى مستشفى كفر الشيخ العام، تحديدًا فى العناية المركزة بقسم المخ والأعصاب، حيث يرقد هناك فى غيبوبة تامة بدون أى إثبات هوية، ومع كل يوم يتضاءل الأمل فى العثور على أهله من جانب الأطباء والعاملين بالمستشفى، إلا إنهم لا يملون رعايته والاهتمام به.	SUBJ
MIS_508-curl_03_003	وقال الأطباء الذين يعالجونهم إن تغير لون بشرتهما للون الداكن قد يكون نتج عن اختلال هرموني نتيجة تليف الكبد بسبب نوع من الأدوية التي تلقياها في بداية العلاج، حسبما نقلت وسائل إعلام صينية.	OBJ
MIS_1069-curl_01_007	ويوضح اعتذار قضاة الجزائر أن وراء كل ديكتاتور ظالم جماعة أظلم منه، هم يصنعونه ليأكلوا من ورائه، ينفخوا فيه كالمنطاد ليرتفع بهم فى عباب السماء، ولا يفيق الجميع إلا بالارتطام على بلاط الثورة، كما سقط مبارك وسيسقط السفيه السيسي، وخطيئة أى ديكتاتور أن ينظر إلى الشعب من خلال عصابته المنتفعة، وأن يصدق نفاقهم ويكذب علامات الغضب الثوري.	SUBJ
FAT_1118-eurl_02_004	وقال الخوري إن هذه اللفتة الكريمة من مصرف الإمارات الإسلامي جاءت منسجمة مع «عام الخير» وتعد فرصة ممتازة للبناء عليها وزيادة مساحة العمل الإنساني بين القطاعين الحكومي والخاص وكذلك الأفراد.	OBJ
MIS_1027-eurl_01_024	■ كيف ترى المفاوضات الجارية الآن بين الأطراف المصرية والإثيوبية والسودانية؟	SUBJ
AFP_530-eurl_02_010	وفي السياق، اعتبر القيادي لدى فصائل المعارضة المسلحة مصطفى سيجري أن ‏الأنباء الواردة عن وصول قوات مصرية برية للقتال إلى جانب النظام بالتنسيق مع إيران لقتل النساء والأطفال والشيوخ في إدلب مؤسفة جداً.	OBJ
FAT_1131-eurl_04_004	وأضاف، أنه بعد ذلك قامت قوات الأمن بإغلاق الطريق وكانت هناك محاولات من السيارات للسير بشكل عكسي أو من خلال الجزيرة الوسطى للطريق، لافتا أنه في ذلك الوقت حدثت شرارة من إحدى السيارات على بعد 800 متر من مكان التسريب وبدأت النيران وانتشرت سريعا على الخام الموجود على الأسفلت.	OBJ
MIS_1869-curl_06_001	حسان: اللهم اني اعوذ بك من البرص والجنون والجذام وسيئ الاسقام وأعوذ بك من همزات الشياطين واعوذ بك رب ان يحضرون وصل اللهم على سيدنا محمد وآل محمد	OBJ
MIS_55-curl_07_001	"انتقد البابا فرانسيس، بابا الفاتيكان، الاحتفال بعيد الميلاد واصفا إياه ""بالجاهلية"" وأنه صورة زائفة تصور حكاية خرافية مائعة، لا وجود لها فى الإنجيل، على حد تعبيره."	OBJ
MIS_561-curl_01_011	العداء يزداد تجاه العاملين في المهنة	SUBJ
MIS_1466-eurl_04_039	ماذا أضافت لك تجربة الاعتقال الأخيرة؟	SUBJ
MIS_2769-eurl_03_014	جدار روسي أمام السعودية والولايات المتحدة	OBJ
MIS_2255-eurl_02_013	وانهالت رسائل التعزية والتكريم من جميع أنحاء العالم، إذ مارس مارادونا الكرة في أمريكا الجنوبية وأوروبا وآسيا كمدرب في الإمارات العربية المتحدة.	OBJ
VER_492-curl_01_020	8- مهنا فيصل شيخ فياض الناصر	OBJ
MIS_2168-eurl_03_008	أصدر الشاب حسني 175 شريط (كاسيت)، أدى فيها مئات الأغاني، لدرجة أن الجمهور تحدث عن أغنية لنجم الراي في الصباح، وأخرى في المساء.	OBJ
AFP_951-curl_03_002	صاحب العطاء والكفاح الذى لم يتوقف دفاعاً عن شعب مصر، وحقوق فقرائه وفئاته المهمشة، والذى قدم نموذجا استثنائيا للأداء النيابى سواء كان داخل البرلمان أو خارجه.	SUBJ
AFP_556-eurl_01_002	وكان في استقبال فضيلته، لدى وصوله إلى مطار أستانا الدولي، دارخان كاليتايف، وزير التنمية المجتمعية والحاج سيريك أوراز، مفتي الديار الكازاخية، رئيس الإدارة الدينية لمسلمي كازاخستان، والسفير هيثم صلاح سفير مصر في كازاخستان.	OBJ
MIS_1609-curl_01_005	وخاض برايثويت، الذي لم يتضح حتى الآن مصيره مع برشلونة، خلال الموسم المنصرم 11 مباراة في الدوري الإسباني، سجل خلالها هدفا واحدا وصنع هدفا آخر.	OBJ
AFP_973-eurl_03_009	ورغم هذا التنازل فان الحكومة ودعاة استقلال كاتالونيا الذين كانوا مكنوا سانشيز من الوصول الى السلطة في حزيران/يونيو 2018 ويحتاجهم لاقرار الموازنة، تبادلا الجمعة اتهامات بقطع الحوار.	OBJ
MIS_2255-eurl_02_005	وأقيمت مراسم الدفن مع حلول الظلام بحضور عائلة بطل العالم 1986 وأصدقائه المقربين، في المقبرة المحاطة بالأشجار خارج العاصمة الأرجنتينية.	OBJ
MIS_560-curl_04_006	هذا ما بقي لمن يتحدث عن نهاية ⁧‫إسرائيل‬⁩ منذ تأسيسها.	SUBJ
MIS_1532-eurl_01_051	وخرج المجلس ببرنامج سياسي معدل يملؤه التلميح والغموض، ولا يبت بصراحة ووضوح بالمسألة المطروحة هل يقبل الفلسطينيون دولة على الأرض الفلسطينية التي احتلتها إسرائيل عام1967»؟.	SUBJ
AFP_458-eurl_02_003	أُذيع من البرنامج الذي سمي على اسم جهاز كشف الكذب (بوليغراف) حتى الآن حلقتين، تتضمنت كل حلقة عدة فقرات متنوعة.	OBJ
MIS_702-curl_02_007	وخلال الذروة، تعرض الشمس المزيد من البقع والتوهجات الشمسية.	OBJ
AFP_674-eurl_01_015	حملات تصفية العلماء لقد أقدم النظام الصيني على تصفية عدد من العلماء والدعاة كان آخرهم الشيخ عبد الأحد المخدوم وهو عالم جليل عاش في السجن حوالي ثلاثين سنة، وعندما بلغ سبع وثمانين من عمره قتل بطريقة التعذيب في سجون الصين ولا يعلم أهله أنه قتل إلا بعد ستة أشهر، لقد أفنى الشيخ حياته في سبيل الله قضى منها سنين كثيرة في السجن الذي لا يخرج من دخله إلا جثة هامدة أو مجنونا أو معطل الأعضاء أو يُغيب.	OBJ
MIS_2253-eurl_02_003	كان دييغو صديقاً ومحباً لخطٍ معين في عالم السياسة، أبدى تعاطفه مع الإيديولوجيات اليسارية مراراً وتكراراً، ولا يُمكن أن تغيب قصة صداقته مع الزعيم الكوبي الراحل فيديل كاسترو، يوم تلقى العلاج من تعاطي المخدرات في عام 2000.	OBJ
MIS_1609-curl_01_002	"وأورد موقع ""20 Minutos""، أن المهاجم الدنماركي، يريد الحصول على الرقم عشرة، في حال رحيل ميسي هذا الصيف."	OBJ
MIS_2200-eurl_04_033	أما من ناحية الصحة فلله الحمد والمنة، نشكره دائماً، فأنا أتمتع بصحة جيدة جداً بفضل الله، وكما ترى نحن في الجبال يعني نتحمل هذا البرد القارص، ونتحمل أيضاً في الصيف حرارة المنطقة، وبفضل الله مازلت يعني هوايتي المفضلة ركوب الخيل وإلى الآن –بفضل الله- أستطيع أن أسير على الخيل مسافة 70 كيلو بدون توقف، بفضل الله سبحانه وتعالى، فهذه إشاعات مغرضة لعل الغرض منها يعني محاولة تحبيط لبعض معنويات المسلمين المتعاطفين معنا، ولعل الغرض منها تهدئة روع الأميركان من أن أسامة ممكن ما يفعل شيء، ولكن الصواب أن الأمر ليس متعلق بأسامة، هذه أمة من 1200 مليون مسلم لا يمكن قطعاً حتماً أن تدع بيت الله العتيق لهؤلاء المناجيس المناكيد من اليهود والنصارى، فالأمة –بإذن الله- مواصلة ونحن مطمئنون إلى أنهم سيواصلون الجهاد والضرب المؤلم لأميركا وأعوانها بإذن الله.	SUBJ
VER_542-eurl_01_001	من المتوقع أن تشهد قطر إقبالا جماهيريا كبيرا لحضور بطولة كأس العالم لكرة القدم التي تنطلق، الأحد، مما يزيد من زوار المدن الخليجية الأخرى.	SUBJ
MIS_2801-curl_01_016	وتقول إنه في المجتمع العلمي، هناك تعاريف متضاربة حول موعد تحقيق مناعة القطيع.	OBJ
MIS_887-curl_03_003	"وقال الرجل ""ليس لدي أي شيء أخجل منه لقد كانت فترة الستينات من أجمل فترات حياتي، وكان لأغنيات جوني كاش دور كبير في التأثير على مشاعر السيدات""."	OBJ
AFP_84-eurl_08_006	ولا يزال الاقتصاد الإيراني يعاني من تراجع حاد بسبب انتشار الفساد في أورقة النظام الحاكم، والإنفاق الكبير على الميليشيات المسلحة التي تنشط لصالح إيران في دول اليمن وسوريا والعراق ولبنان.	OBJ
MIS_335-eurl_02_003	السارين سائل بدون لون، لا طعم له ولا رائحة.	OBJ
MIS_1955-eurl_01_042	هناك دول مماثلة أو شبيهة من حيث الحجم والقدرات في المنطقة نفسها، لم تفعل هذا وتعلن أنها لن تفعل.	OBJ
MIS_572-curl_18_007	وأوضح الهيل أن ماحدث في منطقة الوكرة هو: «مشاجرة عائليه تطورت إلى حوادث إطلاق نار في عدة منازل، وكان من ضمن المشاركين مجموعة من الضباط من الأسرة الحاكمة، وتطور الوضع إلى أن دخل أحد الضباط إلى مقر الاستخبارات العسكرية، وصوب نحو ابن عمه في داخل مكتبه وهو الآن في حالة حرجة».	OBJ
MIS_2255-eurl_02_015	"وحصد لقبين في الدوري، الوحيدان في تاريخ ""بارتينوبي"" حتى الساعة، ولقبا في كأس الاتحاد الأوروبي (يوروبا ليغ حاليا)، لكن هناك أيضا ارتبط بالمافيا الإيطالية ما عكر مشواره الجدلي."	SUBJ
MIS_508-curl_03_010	جدير بالذكر أن فيروس كورونا المستجد تسبب بأكثر من 170 ألف وفاة في العالم ثلثيها تقريبا في أوروبا، منذ ظهوره في الصين في ديسمبر (كانون الأول).	OBJ
FAT_1225-eurl_03_011	مضيفين : (نؤكد أن إطلاق الرصاص لا يعبر عن الفرح بل هو حالة إنفعالية تكرس حب السلاح ونشر الفوضى، وثمة وسائل حضارية كثيرة للتعبير عن الفرح).	OBJ
MIS_1955-eurl_01_064	صحيح أن العالم الإسلامي والعربي انشغلا بهذه الفتن، وهذا أثر على جميع الاهتمامات الأخرى، وليس فقط على الاهتمام بقضية فلسطين، لقد أثر حتى على الإصلاحات الداخلية لبعض الدول.	SUBJ
MIS_366-curl_03_013	واستمرت بالتأكيد على أنها غير نادمة أبدا على عملها.	OBJ
MIS_30-curl_01_001	سعيد قال إن الحرية والديمقراطية ستبقى الطريق الأوحد إلى التقدم والازدهار- جيتي	SUBJ
MIS_2769-eurl_03_020	ومن الضروري الإشارة إلى أن اليمن باتَ مساحة نشطة للمصالح الدولية خلال السنوات الأخيرة، فهناك عدة قوى دولية أضحت حاضرة بقوة في تدبير الأزمة المحلية.	SUBJ
MIS_2650-eurl_02_010	"هذا إلى جانب أن فكرة استغلال البيانات الشخصية لتوجيه الرأي العام من خلال حملات دعائية سياسية أدت في النهاية على سبيل المثال إلى خروج بريطانيا من الاتحاد الأوروربي، أو إغراق الولايات المتحدة بشائعات مغلوطة عن هيلاري كلينتون تسببت في خسارتها للانتخابات الرئاسية، هي وقائع مازالت ماثلة للعيان حتى اليوم وهو ما عرف لاحقاً بفضيحة ""كامبريدج اناليتيكا""."	SUBJ
FAT_383-eurl_02_008	المناصرون الانجليز يحتفلون بنهاية لعنة ركلات الترجيح	SUBJ
MIS_366-curl_04_023	خلال الاشتباك مع قوات الاحتلال يذكر أنها أطلقت رصاصة على نتنياهو وأصابته بكتفه عندما كان ضابطاً في الجيش.	OBJ
MIS_572-curl_18_008	وأفاد بأن أحد أفراد الأسرة توجه إلى قصر الوجبه، وأطلق النار على كابينة الحراسة الأولى، حيث أصر على لقاء تميم أو والده حمد بن خليفة، ولكن طلبه رفض على الفور فبادر إلى إطلاق النار في الجو، فتم اعتقاله، ومداهمة منزله لاحقا.	OBJ
VER_497-curl_04_004	ما جعل المملكة في مرتبة مقدمة بين دول مجموعة العشرين على مستوى تخصيص الطيف الترددي، وأسهم على نحو فعال في تخفيف العبء الإضافي على شبكات الإنترنت المتنقل ونشر تقنيات الجيل الخامس التي شهدت زيادة كبيرة في الطلب أثناء فترة جائحة «كورونا».	OBJ
MIS_239-curl_03_006	وقالت مراسلتنا إن أكثر من 50 ألف إسرائيلي يقبعون في الحجر الصحي، بسبب فيروس كورونا، بالإضافة إلى القيود التي فرضتها وزارة الصحة، من بينها القيود على السفر إلى الخارج وإلغاء مباريات رياضية وفعاليات جماهيرية.	OBJ
MIS_855-eurl_01_026	- هل هناك معتقلون قطريون قيد الاحتجاز على خلفية الأزمة في اي من دول الحصار؟	SUBJ
MIS_239-curl_04_014	وأشارت إلى أنها بصدد اتخاذ إجراءات لمنع أي تجمعات، يزيد عدد المشاركين فيها على 5 آلاف شخص.	OBJ
MIS_1027-eurl_01_040	القرار الآخر المتوقع صدوره من مجلس الأمن هو الحكم بالإدارة المشتركة لسد النهضة أو وضع قوات من الأمم المتحدة لتنفيذ الاتفاقية والإدارة المشتركة للسد لعدم الإضرار بأى طرف لأن مصر ليس لديها أى رفض للتنمية فى إثيوبيا والإدارة المشتركة ستعمل على مراقبة عمل السد وزيادة الفتحات التى تعمل على توليد الكهرباء ووصول المياه لمصر فى نفس الوقت دون تأثير على أى من الأطراف المشتركة.	OBJ
MIS_1093-curl_01_001	في دراسة، هي الأولى من نوعها على البشر، قامت بها جامعة كينغز كولدج بلندن ونشرت في دورية The Journals of Gerontology، توصل باحثون إلى أن التحديق في ضوء أحمر عميق لمدة ثلاث دقائق يوميًا يمكن أن يحد من تراجع البصر بشكل كبير.	OBJ
MIS_1093-curl_01_002	وبهذا الكشف يأمل العلماء تدشين مرحلة جديدة في طب العيون تتيح علاجات منزلية بأسعار معقولة، مما سيساعد ملايين الأشخاص في جميع أنحاء العالم ممن يتقدمون في العمر بحماية بصرهم بطرق اقتصادية وبسيطة.	SUBJ
FAT_1136-eurl_06_011	وصدر قرار الحد من أعداد الحجاج في وقت حساس للمملكة حيث تصارع الدولة النفطية أسعار الخام المتدنية التي قلّصت العائدات في الوقت الذي يستعد فيه العالم لركود اقتصادي بسبب إجراءات الحد من فيروس كورونا.	OBJ
MIS_1049-curl_03_002	وأتت الدنمارك وهولندا في المرتبة الثانية والثالثة على التوالي.	OBJ
MIS_1-curl_06_008	واختتم: “اللي خلانا نكتب البوست ده ونحذر الناس كلها عن الفخ ده إن فعلاً المواقع ديه بتحقق ملايين الجنيهات من جيوب الناس وبعض الصفحات بتحب الزيطة فبتنزل الخبر وبتساعدهم على عملية النصب ديه، فرجاء من الناس كلها متدخلش حسابتها البنكية إلا في المواقع المضمونة بس”.	OBJ
MIS_239-curl_04_037	"وأوضح بيان للوزارة نشرته وكالة الأنباء الرسمية ""واس"" أن ""نتائج مخبرية أكدت إصابة زوجين بفيروس كورونا الجديد حيث كان الزوج قادما من إيران عبر الكويت، ولم يفصح عند المنفذ السعودي عن وجوده في إيران، ونقل العدوى لزوجته""."	OBJ
