claim,verdict
"El número de Escuelas de Tiempo Completo se ha más que triplicado en esta administración, de 6 mil 708 subió a 23 mil 182, y en más de la mitad de ellas se brinda alimentación a sus alumnos",False
"Ayer por ejemplo, esto me da gusto, no es para cantar victoria, pero ayer de los 32 estados, —lo puedo probar, es más, ojalá y pasen la tabla hoy—, de los homicidios, hubo 15 estados sin homicidios, de los 32",False
'Ahora H&M cierra 30 tiendas a lo largo de Chile”,False
Video de soldados de Perú que golpean a niños el 31 de diciembre de 2022,False
"[En el Fuero Penal] entran 15 mil causas. Ahí arranca un sistema perverso, porque usted no puede cumplir plazos y tiene que demorar causas",False
Una encuesta privada solicitada a GAD3 sitúa a Vox_es en el 21% de los votos y rozando los 70 escaños,False
Estas imágenes del Metro fueron tomadas el 17 de abril de 2020,True
Lunes 5 de julio se abrirá el plazo para pedir autocita de vacunación para todos los madrileños mayores de 12 años,False
"Biden dice a Sánchez 'somos conscientes de su falta de valores morales y liderazgo” y 'Cuando se vaya, cierre la puerta y no vuelva' en la reunión que mantuvieron en la Casa Blanca el 12 de mayo de 2023.",False
"'Si se elimina la prisión preventiva, como lo pretenden los proyectos hoy en discusión en la Suprema Corte, no solamente se volvería a la ‘puerta giratoria’, sino que podríamos hablar ahora de una puerta abierta, porque 92 mil personas que hoy en México están sujetos a prisión preventiva por delitos graves, secuestradores, narcotraficantes, feminicidas, entre otros delitos, o también delincuentes de cuello blanco, podrían solicitar mediante amparo ser excarcelados, con lo cual habría una gran, gran impunidad'",False
'(Andalucía tiene) un 36% de paro juvenil de menos de 25 años. El doble que en el resto de España',False
"En 2016 la venta de tractores aumentó 25%, la de cosechadoras 54% y la de sembradoras un 80%",True
El 95% del plástico que contamina los océanos procede de solo 10 ríos,False
"Shein está dando tarjetas regalo de 500 o 1.000 euros a los clientes por tan solo 1,95 € para liquidar el stock antiguo tras el Black Friday y así reponer los nuevos productos.",False
El 44% por ciento de los contratos firmados en 2022 han sido fijos discontinuos. Y un 44% del empleo generado en el último trimestre de 2022 es público.,False
A cada colombiano le tocaban $2'340.000 de subsidio por la pandemia,False
'Japón declara el estado de emergencia tras el hallazgo de ‘nanobots’ en 96 millones de ciudadanos”: #Falso,False
"'Casi el 25% de toda la deuda nacional, una deuda que tardó 200 años en acumularse, fue añadida solo por esa administración [la de Donald Trump]”.",False
Duplicamos las UCI y pasamos de 1 a 166 laboratorios de pruebas COVID-19,False
Hay calendarios de febrero en los que los dias se repiten cuatro veces que se repiten cada 823 años,False
Se acuerdan del monje que creían que estaba loquito pidiendo una vacuna contra el corona virus el 13 de Marzo de 2013 en la elección del Papa en la Plaza de San Pedro en Italia? Es ESCALOFRIANTE,False
"Un vídeo denuncia un pucherazo en Madrid en las elecciones del 28M, donde 67.000 votos por correo nunca llegaron a la mesa electoral.",False
"La velocidad promedio de Internet en 2015 era apenas de 4,5 megabits por segundo, hoy la triplicamos",False
Trump salvó cientos de miles de vidas con la restricción de viajes desde China,False
"Según las estadísticas, el delito ha bajado (en la delegación Cuauhtémoc) entre 9 y 11 por ciento con respecto a 2015",False
"Recibimos un país que en 4 años había desinvertido de manera sistemática en la Educación, con una caída de más del 30% del presupuesto educativo nacional",True
Jorge Humberto Torres renunció como 'encargado del PREP' del Instituto Nacional Electoral de México tras las elecciones del 2 de junio de 2024,False
Meteorito visto en el norte de México el 6 de octubre de 2020,True
Si dos o tres días antes no dispones de la documentación necesaria para votar por correo puedes llamar a la Oficina del Censo Electoral para que te faciliten un código de barras con el que votar en tu oficina de correos más cercana.,False
Pedro Sánchez y Sanidad anuncian un confinamiento total en todo el territorio nacional a partir del 30 de diciembre y hasta el 7 de enero de 2022 con el fin de mitigar los contagios,False
"'El crimen está aumentando dos, tres y hasta cuatro veces en las grandes ciudades”.",False
El eclipse solar de abril de 2024 durará tres días,False
"110 contratos entregaron (a privados), ¿y saben que de esos 110 sólo están produciendo dos?... ¿Saben cuánto aportan? Veinte mil barriles diarios",False
En el país el 10% más rico tiene ganancias equivalentes a las del 60% más pobre,False
Video de protestas contra presidente mexicano en Marcha por la democracia el 18 de febrero de 2024,False
Hay plazo hasta el 31 de agosto de 2021 para inscribirse en el RUMV,False
El precio del pan subió de $25 a $50 en un año,False
Hoy el 10% de los países acapara el 90% de las vacunas existentes,False
Gabriel Boric entrega 18 mil pensiones de gracia a delincuentes del estallido social,False
'Este año van a cerrar el 50% de los quirófanos en Andalucía y 1.800 camas que han denunciado los sindicatos',False
"'[Sobre los fondos Next Generation] porque de cada diez euros, siete quedan en las manos de la Administración general del Estado”",False
En estos 10 años el país ha tenido el mayor crecimiento de los últimos 200 años,False
Desaprobación de Petro llega a 65% y aprobación de Uribe llega a 85%,False
'Siete de cada 10 empleos están fuera del Estado de México'.,False
"'Ya hemos creado 800,000 empleos manufactureros bien remunerados, el crecimiento más rápido en 40 años”.",False
'Se desploman los ingresos hospitalarios por COVID en la última semana (-66%) y bajan también en las UCI (-11%)',False
"Colombia compró vacuna COVID-19 a 21 dólares y otros países, a 2 dólares",False
Están vacunado con Pfizer desde los 66 en Nueva Condomina (1/05/2021),False
El Canal 24 Horas informó sobre una nueva plataforma de Elon Musk para invertir en criptomonedas que puede generar ganancias de hasta 47.000 euros.,False
"Este vídeo muestra el contraataque de Israel a musulmanes en Irán, Irak y Siria el 19 de abril de 2024.",False
"En los últimos doce meses el salario docente [universitario] creció el 51,86%",False
"Que los [partidos] que no saquen un 3% no estén en el Congreso, como en todos los países de Europa",False
Este vídeo muestra un lanzamiento de misiles por la noche por parte de Irán a Israel el 14 de abril de 2024.,False
"La bicicleta está muy bien, pero nunca dejará de representar el 3 o el 4% de la movilidad en cualquier metrópoli del mundo",False
Otegi convoca una manifestación contra la Constitución el 6 de diciembre de 2020,False
El Banco de la República emitió 40 billones de pesos en tres meses de 2020,False
"'A mí me tocó dirigir un partido (político) cuando se hizo una modificación legal, una modificación electoral, y de recibir 20 millones, la ley aumentó o la reforma que se hizo en ese entonces aumentó para que el partido recibiera 300 millones, de 20 a 300; y dijimos: No. (...) Nos correspondían los 300 por ley. Utilizamos lo que manejábamos y el resto se compró en libros (...) al tomar esta decisión, el destinar ese dinero para los libros de secundaria gratuito, el gobierno tuvo que decidir que los libros de secundaria desde entonces se iban a entregar de manera gratuita, fue un gran triunfo”",False
Coronavirus ha estado en vacunas contra la gripa desde el 2013 hasta 2015,False
"Hay 4,7 millones de migrantes registrados ante el Instituto Nacional Electoral (INE) para votar en las elecciones presidenciales mexicanas de 2024",False
9 de cada 10 vacunados contra covid-19 mueren en Reino Unido,False
"Detrás mío y de los 11 mil presos que tiene la Justicia Federal, el 60% está sin condena",True
Los venezolanos van a poder viajar a Estados Unidos desde Colombia solo con el pasaporte y 'cédula vencida” entre el 20 de enero y el 20 de marzo 'del próximo año”.,False
El CEO de Google brindó un discurso de 60 segundos en el que dijo que la vida es un juego de cinco bolas.,False
Una Grecia que ayer defendió una jornada laboral de 78 horas y 6 días de trabajo a la semana no es una anécdota,False
"Una matrícula universitaria en la Comunidad de Madrid cuesta 1.500 euros y en Andalucía, 7 euros",False
Latam Airlines Perú está regalando 1.000 euros por su 25 aniversario,False
'Hay dos ocasiones de la historia de España en las que ha liderado la creación de empleo y crecimiento en la zona euro (...): durante los seis primeros años de de Aznar y durante los tres últimos de Rajoy”,False
web china filtra que hay más de 24 mil muertos por coronavirus ante la censura,False
El secretario de Hacienda dijo que la economía mexicana está estancada porque la gente colecciona billetes de $20 y $50,False
"De cada 500.000 embarazos, 100.000 acaban en una interrupción voluntaria",True
"Autoridades mexicanas recataron a 13 niños, 3 de ellos encadenados ya sin vida",False
El eclipse solar total del 8 de abril de 2024 durará 72 horas,False
El presupuesto de Salud perdió un 25% en los 4 años de gobierno de Macri,False
"una pandemia cada cien años, la gente no puede ser tan inocente de lo que en realidad está pasando se llama nuevo orden mundial, reducen la población cada 100 años",False
"La cantidad de empleados públicos en el Gobierno nacional cayó fuertemente, en más de 10 mil personas",False
"Los delitos que más lastiman a la sociedad tienen, hasta este momento, una tendencia a la baja; los homicidios han disminuido 18 por ciento, el secuestro disminuyó 26 por ciento y la extorsión disminuyó en 31 por ciento",False
"Las personas que han estado en la discoteca TAO (4, 5, 7 de diciembre), en Brandys (11 diciembre), en Mojos y Mojitos (7 diciembre) o en el concierto de Eladio Carrión en Adeje (Habana) deben hacer confinamiento hasta que le hagan PCR llamando al 900112061",False
Los programas [de vivienda] han representado desde 2003 un total de más de 900 mil soluciones habitacionales,True
"Las transferencias a municipios crecieron 260%, y son el 20% de los ingresos coparticipables",False
"'Video en Nevada, Estados Unidos; ha salido a la luz este 29 de julio de 2023, donde se observan tres naves no identificadas”",False
Más del 60% de los municipios de Cataluña tienen más de 500 casos por cada 100.000 habitantes,False
"'En Baviera, Île-de-France y Lombardía el paro es del 4% y el abandono escolar es 3 veces inferior al de Madrid'",False
[Ha habido] más de siete mil cortes en los últimos 12 años,True
"'Por qué usted solo tiene el 27% de los votos, y se escandaliza porque otra persona tenga el 42% en Francia u otra el 53% en Hungría'",False
ANSES pagará $45 mil pesos argentinos a personas que pertenezcan la comunidad LGTB+ solo por su orientación sexual,False
La deuda pasó de ser US$ 9.362 millones a US$ 11.263 millones,Conflicting
"Exit poll de Lewis & Thompson: Nicolás Maduro, 56%; Edmundo González, 34%",False
(Video) 'Momento exacto en que un misil desnazificó una de las dos sedes de la inteligencia ucraniana SBU en Kiev”,False
"El 40% de la población argentina no tiene agua, y el 60% no tiene cloacas",False
"Si tenéis conocidos de más de 70 años que estén sin vacunar [en Torrevieja] y no hayan recibido el mensaje para la vacunación masiva que se está realizando hoy (16/04/2021), les podéis decir que pueden acudir aunque sea sin cita",False
Estas fotos de la marcha del 13 de noviembre de 2022 en defensa del INE son falsas,False
Carrefour está enviando 2.500 bolsas de regalo por su 62º aniversario.,False
En nueve años de gobierno creamos 380 mil empleos en la Provincia,False
En los últimos 4 años habían perdido el 29% del salario en términos reales,True
Durante 2 años y medio (...) creamos 700 mil puestos de trabajo,True
20 aniversario de Facebook: rellena el cuestionario y podrá obtener 1000 euros,False
El 16 de julio de 2022 una explosión solar perjudicó la salud humana,False
Detenidos '10 magrebíes” por la violación a una menor el 4 de noviembre de 2023 en l'Olleria,False
Sorteo de tarjeta de 500 euros por el 80 aniversario de El Corte Inglés,False
Un hombre migrante destruyó con un martillo varias pantallas del aeropuerto de Tenerife el 31 de agosto de 2024,False
VIDEO: Claudia Sheinbaum repartiendo comida en marcha del 27 de noviembre de 2022,False
El Gobierno adquirió el 7 de noviembre de 2023 nuevas armas para la represión policial en las protestas de Ferraz.,False
